0.0	-0.17211328887304797
0.08045051609704977	-0.24671932742628722
0.16090103219409954	-0.7571732950965206
0.2413515482911493	-3.3613588550065874
0.3218020643881991	-5.2706320910062505
0.4022525804852488	-5.582927618096672
0.4827030965822986	-5.641191140491134
0.5631536126793484	-5.625300131454358
0.6436041287763982	-5.5595214088287115
0.7240546448734478	-5.497412652354885
0.8045051609704976	-5.459283461233124
0.8849556770675473	-5.409485893228413
0.9654061931645972	-5.351198316181775
1.045856709261647	-5.270902194759766
1.1263072253586968	-5.148485186574242
1.2067577414557464	-5.012511020141054
1.2872082575527963	-4.891607817722235
1.367658773649846	-4.7818304816937856
1.4481092897468957	-4.662764371799421
1.5285598058439454	-4.540005602813732
1.6090103219409952	-4.39588713494009
1.6894608380380451	-4.227345046098154
1.7699113541350946	-4.051166624386381
1.8503618702321445	-3.928949140059667
1.9308123863291944	-3.8652229321055183
2.0112629024262443	-3.89200372418808
2.091713418523294	-3.990800186661886
2.1721639346203436	-4.111622690070383
2.2526144507173935	-4.220608714022921
2.3330649668144434	-4.306932340792737
2.413515482911493	-4.360109809327124
2.4939659990085428	-4.422111215034605
2.5744165151055927	-4.4967014643331815
2.6548670312026426	-4.53744573880948
2.735317547299692	-4.540270996814172
2.815768063396742	-4.531829673995694
2.8962185794937914	-4.525306925172006
2.9766690955908413	-4.5300614179854035
3.0571196116878907	-4.533418168610976
3.1375701277849406	-4.532311600899774
3.2180206438819905	-4.519326944719987
3.29847115997904	-4.5050157655480465
3.3789216760760903	-4.485091784764335
3.4593721921731397	-4.469359666978024
3.539822708270189	-4.454212763249168
3.6202732243672395	-4.458846855911997
3.700723740464289	-4.46560623237377
3.7811742565613393	-4.462007403505286
3.8616247726583888	-4.456740337855381
3.9420752887554382	-4.463056571222483
4.022525804852489	-4.467316104958136
4.102976320949538	-4.476553611981654
4.183426837046588	-4.491545476871276
4.263877353143638	-4.496206482263789
4.344327869240687	-4.499097063492102
4.424778385337738	-4.506328734819677
4.505228901434787	-4.4978523651996625
4.5856794175318365	-4.483937640977838
4.666129933628887	-4.477740930297681
4.746580449725936	-4.482767556099473
4.827030965822986	-4.49265036769252
4.907481481920036	-4.501055354443853
4.9879319980170855	-4.491369590648322
5.068382514114136	-4.48297400493536
5.148833030211185	-4.490400336377103
5.229283546308235	-4.4976179643557295
5.309734062405285	-4.493460899519472
5.390184578502335	-4.487555502908271
5.470635094599384	-4.476169407641213
5.5510856106964335	-4.481419663548859
5.631536126793484	-4.4891549884507285
5.711986642890533	-4.484720492992126
5.792437158987583	-4.484516896660605
5.872887675084633	-4.487076817797056
5.9533381911816825	-4.481689482266883
6.033788707278732	-4.487406989677018
6.114239223375781	-4.499397528726625
6.194689739472832	-4.496167432126426
6.275140255569881	-4.490407644787727
6.3555907716669315	-4.492172578125546
6.436041287763981	-4.489573521231631
6.51649180386103	-4.4844815355854255
6.59694231995808	-4.48834987085446
6.677392836055131	-4.495390076354659
6.757843352152181	-4.503923312009458
6.83829386824923	-4.514915144775783
6.9187443843462795	-4.522848618710847
6.999194900443329	-4.523705625709725
7.079645416540378	-4.522105698223068
7.16009593263743	-4.518703839679373
7.240546448734479	-4.521673244060052
7.3209969648315285	-4.5250063015157025
7.401447480928578	-4.527770951557694
7.481897997025627	-4.5403386719510985
7.562348513122679	-4.554259707914241
7.642799029219728	-4.557880102951156
7.7232495453167775	-4.552812278497849
7.803700061413827	-4.545376360597686
7.8841505775108764	-4.546594149091675
7.964601093607928	-4.551565534055779
8.045051609704977	-4.557741788503062
8.125502125802026	-4.563267806840276
8.205952641899076	-4.571853641655306
8.286403157996125	-4.579526809973421
8.366853674093177	-4.582827881964592
8.447304190190225	-4.580577465124048
8.527754706287276	-4.586906965364178
8.608205222384324	-4.589970946605978
8.688655738481375	-4.589846610408482
8.769106254578423	-4.5931807025191835
8.849556770675475	-4.597394049198204
8.930007286772524	-4.607809532576299
9.010457802869574	-4.6164690960300545
9.090908318966623	-4.624631564258453
9.171358835063673	-4.633197396294821
9.251809351160723	-4.648096165551802
9.332259867257774	-4.652741645606704
9.412710383354822	-4.652815750278169
9.493160899451873	-4.650285405942837
9.573611415548921	-4.643511737030302
9.654061931645971	-4.630811845840672
9.734512447743022	-4.627689506156134
9.814962963840072	-4.630705099871386
9.89541347993712	-4.649949082784061
9.975863996034171	-4.6695909473414625
10.05631451213122	-4.680887198880202
10.136765028228272	-4.671046364439078
10.21721554432532	-4.6647372651012
10.29766606042237	-4.663579067503638
