24	-3.8652229321055183	1.9308123863291944	3.2541666666666664
36	-4.525306925172006	2.8962185794937914	2.1694444444444443
44	-4.454212763249168	3.539822708270189	1.7750000000000001
48	-4.456740337855381	3.8616247726583888	1.6270833333333332
58	-4.477740930297681	4.666129933628887	1.3465517241379308
63	-4.48297400493536	5.068382514114136	1.2396825396825395
68	-4.476169407641213	5.470635094599384	1.1485294117647058
72	-4.484516896660605	5.792437158987583	1.0847222222222221
74	-4.481689482266883	5.9533381911816825	1.0554054054054054
78	-4.490407644787727	6.275140255569881	1.0012820512820513
81	-4.4844815355854255	6.51649180386103	0.9641975308641976
89	-4.518703839679373	7.16009593263743	0.8775280898876403
97	-4.545376360597686	7.803700061413827	0.8051546391752576
105	-4.580577465124048	8.447304190190225	0.7438095238095238
108	-4.589846610408482	8.688655738481375	0.7231481481481481
121	-4.627689506156134	9.734512447743022	0.6454545454545454
