20	-3.545915302543763	2.0112629024262443	3.1239999999999997
37	-4.079645022326585	3.7208363694885516	1.6886486486486485
40	-4.083954759540053	4.022525804852489	1.5619999999999998
51	-4.118506366040824	5.128720401186922	1.2250980392156863
57	-4.0493155421400955	5.732099271914795	1.096140350877193
66	-4.077191468098945	6.637167578006606	0.9466666666666665
70	-4.104447429051156	7.039420158491854	0.8925714285714286
76	-4.138088034121682	7.642799029219727	0.8221052631578948
82	-4.15705561508352	8.2461778999476	0.7619512195121951
89	-4.186612672925967	8.950119915796787	0.7020224719101122
97	-4.173309864493223	9.754625076767283	0.6441237113402062
104	-4.218219572805204	10.45856709261647	0.6007692307692307
110	-4.220753246214519	11.061945963344343	0.568
122	-4.290159389429046	12.268703704800089	0.5121311475409835
