0.0	-0.17211328887304797
0.0893894623300553	-0.24672019196159597
0.1787789246601106	-0.7529539149473543
0.2681683869901659	-3.2961049256295123
0.3575578493202212	-5.133359341104004
0.4469473116502765	-5.413938464466812
0.5363367739803317	-5.500487767700333
0.625726236310387	-5.514202386561387
0.7151156986404424	-5.438596098382571
0.8045051609704977	-5.362114284441551
0.893894623300553	-5.269296669484783
0.9832840856306082	-5.153638391001706
1.0726735479606635	-5.042429630693825
1.162063010290719	-4.9702847426620265
1.251452472620774	-4.895976812787079
1.3408419349508294	-4.784426632496813
1.4302313972808849	-4.653853006600087
1.5196208596109402	-4.49064118907756
1.6090103219409955	-4.3040303275796985
1.6983997842710505	-4.1278863049172125
1.787789246601106	-3.9348676965809344
1.8771787089311613	-3.7814249928329833
1.9665681712612164	-3.703196288377475
2.0559576335912717	-3.719762858057196
2.145347095921327	-3.809231747857434
2.2347365582513827	-3.945259641417378
2.324126020581438	-4.067012547810171
2.413515482911493	-4.155167150433044
2.502904945241548	-4.226114185731011
2.592294407571604	-4.287573802651668
2.6816838699016587	-4.325238452872352
2.771073332231714	-4.361243826585305
2.8604627945617698	-4.397772712622929
2.949852256891825	-4.425685716584251
3.0392417192218804	-4.4228417223468055
3.128631181551935	-4.393399930756491
3.218020643881991	-4.35393692113696
3.3074101062120462	-4.323131188849791
3.396799568542101	-4.319781432063253
3.4861890308721564	-4.329421482167663
3.575578493202212	-4.314265835614572
3.664967955532267	-4.297231521769519
3.7543574178623227	-4.272442115910639
3.8437468801923775	-4.262110322399335
3.933136342522433	-4.267229621791301
4.022525804852489	-4.277593485595975
4.111915267182543	-4.283236659363196
4.201304729512599	-4.281490248053159
4.290694191842654	-4.295009061232302
4.38008365417271	-4.308917439620299
4.4694731165027655	-4.309846355873888
4.55886257883282	-4.314890478574118
4.648252041162876	-4.326158982203568
4.737641503492931	-4.328514592916996
4.827030965822986	-4.315439615981522
4.9164204281530415	-4.317368435154041
5.005809890483096	-4.322884647413782
5.095199352813152	-4.310205338954576
5.184588815143208	-4.29301274727876
5.273978277473263	-4.292518516375427
5.3633677398033175	-4.303428443869582
5.452757202133373	-4.313187737153743
5.542146664463428	-4.317410688464494
5.631536126793484	-4.311630979046523
5.7209255891235395	-4.294221059759579
5.810315051453594	-4.289399149630217
5.89970451378365	-4.297614450842143
5.989093976113705	-4.300729772033032
6.078483438443761	-4.2998194193994586
6.167872900773816	-4.298759018333153
6.25726236310387	-4.297086344491287
6.346651825433926	-4.296521180998749
6.436041287763982	-4.291795679247339
6.525430750094037	-4.292998535878675
6.6148202124240925	-4.307712418046687
6.704209674754147	-4.31929741533738
6.793599137084202	-4.333283280433103
6.882988599414258	-4.33209335637179
6.972378061744313	-4.320495155685954
7.0617675240743685	-4.311191330206643
7.151156986404424	-4.321320349669975
7.240546448734479	-4.333305343889702
7.329935911064534	-4.346565783933274
7.4193253733945905	-4.360999391120334
7.508714835724645	-4.360292392533693
7.5981042980547	-4.358660473829737
7.687493760384755	-4.3611419797848505
7.776883222714811	-4.359918173971209
7.866272685044866	-4.354963065240027
7.955662147374922	-4.360165547762532
8.045051609704977	-4.359836847380776
8.134441072035033	-4.357760036680567
8.223830534365087	-4.357585110347543
8.313219996695143	-4.367587529936519
8.402609459025198	-4.389127887663348
8.491998921355254	-4.403731659991815
8.581388383685308	-4.405853269338275
8.670777846015364	-4.403086532489713
8.76016730834542	-4.405123641030626
8.849556770675475	-4.396418067676764
8.938946233005531	-4.381166829729812
9.028335695335585	-4.383730362429529
9.11772515766564	-4.396541562449388
9.207114619995695	-4.411529635477627
9.296504082325752	-4.421599135813307
9.385893544655806	-4.425903022538172
9.475283006985862	-4.42784356744551
9.564672469315918	-4.4356118992136215
9.654061931645971	-4.442521540299138
9.743451393976027	-4.447565033456378
9.832840856306083	-4.447226226114001
9.922230318636139	-4.446522510491547
10.011619780966193	-4.4477361336997365
10.101009243296248	-4.443721996449096
10.190398705626304	-4.443684115373767
10.27978816795636	-4.448875558702451
10.369177630286416	-4.459187271821242
10.45856709261647	-4.472228397137025
10.547956554946525	-4.4834475431369345
10.63734601727658	-4.4939220093616985
10.726735479606635	-4.498559792174895
10.816124941936692	-4.497701528557863
10.905514404266746	-4.494096869967843
10.994903866596802	-4.490416146569967
11.084293328926856	-4.494596655802717
11.173682791256912	-4.503321569534783
11.263072253586968	-4.503787107871093
11.352461715917023	-4.496841192952242
11.441851178247079	-4.492163214830267
