22	-3.703196288377475	1.9665681712612164	3.195
38	-4.319781432063253	3.396799568542101	1.8497368421052631
43	-4.262110322399335	3.8437468801923775	1.6346511627906977
47	-4.281490248053159	4.201304729512599	1.4955319148936168
54	-4.315439615981522	4.827030965822986	1.3016666666666665
59	-4.292518516375427	5.273978277473263	1.1913559322033898
65	-4.289399149630217	5.810315051453594	1.0813846153846152
72	-4.291795679247339	6.436041287763982	0.9762499999999998
79	-4.311191330206643	7.0617675240743685	0.8897468354430379
85	-4.358660473829737	7.5981042980547	0.8269411764705882
88	-4.354963065240027	7.866272685044866	0.79875
92	-4.357585110347543	8.223830534365087	0.7640217391304348
97	-4.403086532489713	8.670777846015364	0.7246391752577319
100	-4.381166829729812	8.938946233005531	0.7028999999999999
111	-4.446522510491547	9.922230318636139	0.6332432432432431
114	-4.443684115373767	10.190398705626304	0.616578947368421
123	-4.490416146569967	10.994903866596802	0.5714634146341463
