12	-2.8879274589422113	1.9308123863291944	3.2541666666666664
22	-3.3199249420811654	3.539822708270189	1.7750000000000001
31	-3.3441102129989506	4.9879319980170855	1.2596774193548386
36	-3.315567692668378	5.792437158987583	1.0847222222222221
38	-3.3170914288888254	6.114239223375781	1.0276315789473685
42	-3.2921648528814504	6.757843352152181	0.9297619047619047
47	-3.310913384507648	7.562348513122679	0.8308510638297871
51	-3.3248498168510277	8.205952641899076	0.7656862745098039
57	-3.3469415477516087	9.171358835063673	0.6850877192982456
65	-3.3742666572603155	10.45856709261647	0.6007692307692307
68	-3.371560245919643	10.941270189198768	0.5742647058823529
71	-3.363999070806421	11.423973285781067	0.5499999999999999
82	-3.3956151494359346	13.19388463991616	0.476219512195122
86	-3.4177373387630436	13.837488768692559	0.45406976744186045
90	-3.403966174782096	14.481092897468958	0.4338888888888888
95	-3.4239864393486292	15.285598058439456	0.41105263157894734
103	-3.4698005409869834	16.57280631599225	0.37912621359223303
111	-3.4804079700146655	17.860014573545048	0.35180180180180176
116	-3.5070007199646747	18.664519734515547	0.3366379310344827
124	-3.564273708257888	19.951727992068342	0.31491935483870964
