0.0	-0.17211328887304797
0.16090103219409954	-0.24668058512726246
0.3218020643881991	-0.7504209781036025
0.4827030965822986	-3.267897134469266
0.6436041287763982	-4.815432312574318
0.8045051609704976	-4.518846284559525
0.9654061931645972	-4.192200788038017
1.1263072253586968	-3.9552934248683473
1.2872082575527963	-3.723374360819755
1.4481092897468957	-3.4970951629441007
1.6090103219409952	-3.2219092735122095
1.7699113541350946	-2.993650195358948
1.9308123863291944	-2.8879274589422113
2.091713418523294	-2.897453362075476
2.2526144507173935	-3.0015485885689484
2.413515482911493	-3.139023841367252
2.5744165151055927	-3.247022534559528
2.735317547299692	-3.352194107155575
2.8962185794937914	-3.418474229107039
3.0571196116878907	-3.419050802345394
3.2180206438819905	-3.369654815195013
3.3789216760760903	-3.3279206783609387
3.539822708270189	-3.3199249420811654
3.700723740464289	-3.328789755033866
3.8616247726583888	-3.3425182983974957
4.022525804852489	-3.3531098544960143
4.183426837046588	-3.3783124871496244
4.344327869240687	-3.4055848018757864
4.505228901434787	-3.395123410031999
4.666129933628887	-3.3618298533640254
4.827030965822986	-3.3463147395624735
4.9879319980170855	-3.3441102129989506
5.148833030211185	-3.346456880126226
5.309734062405285	-3.3479613227981995
5.470635094599384	-3.3357439025726756
5.631536126793484	-3.318600645175371
5.792437158987583	-3.315567692668378
5.9533381911816825	-3.317948516807209
6.114239223375781	-3.3170914288888254
6.275140255569881	-3.3222611490968394
6.436041287763981	-3.3198036275057055
6.59694231995808	-3.3006687211040866
6.757843352152181	-3.2921648528814504
6.9187443843462795	-3.3123961582375325
7.079645416540378	-3.33101476365003
7.240546448734479	-3.3313661463522553
7.401447480928578	-3.3136444796407325
7.562348513122679	-3.310913384507648
7.7232495453167775	-3.3132483725000217
7.8841505775108764	-3.3222389782823964
8.045051609704977	-3.3258458307548358
8.205952641899076	-3.3248498168510277
8.366853674093177	-3.3261750746861924
8.527754706287276	-3.3555230447351496
8.688655738481375	-3.3803132948716996
8.849556770675475	-3.372731377890578
9.010457802869574	-3.3484858438742866
9.171358835063673	-3.3469415477516087
9.332259867257774	-3.3529082550371205
9.493160899451873	-3.363790532903681
9.654061931645971	-3.367042000112599
9.814962963840072	-3.3672469386922206
9.975863996034171	-3.3704321192697573
10.136765028228272	-3.3810835532634558
10.29766606042237	-3.379202397692577
10.45856709261647	-3.3742666572603155
10.61946812481057	-3.3750608451851627
10.78036915700467	-3.373861706825092
10.941270189198768	-3.371560245919643
11.102171221392867	-3.374373282103336
11.263072253586968	-3.367743885175415
11.423973285781067	-3.363999070806421
11.584874317975165	-3.36506863044966
11.745775350169266	-3.368022487059174
11.906676382363365	-3.378468115470992
12.067577414557464	-3.391323050150426
12.228478446751563	-3.398967557298836
12.389379478945663	-3.403578290017436
12.550280511139762	-3.4091373305634427
12.711181543333863	-3.411958112833699
12.872082575527962	-3.4082221871456415
13.03298360772206	-3.3984112860793
13.19388463991616	-3.3956151494359346
13.354785672110262	-3.4095457715069952
13.515686704304361	-3.4126264367701094
13.67658773649846	-3.41781936806547
13.837488768692559	-3.4177373387630436
13.998389800886658	-3.4211789655135934
14.159290833080757	-3.4228810739304905
14.32019186527486	-3.41940977453803
14.481092897468958	-3.403966174782096
14.641993929663057	-3.4062705275963046
14.802894961857156	-3.4187492429084383
14.963795994051255	-3.431216979400354
15.124697026245357	-3.4300575976879397
15.285598058439456	-3.4239864393486292
15.446499090633555	-3.434290713983847
15.607400122827654	-3.4471028638873467
15.768301155021753	-3.4606537064466414
15.929202187215855	-3.46702883883518
16.090103219409954	-3.470817346540412
16.25100425160405	-3.4754843808154803
16.411905283798152	-3.4738842630184994
16.57280631599225	-3.4698005409869834
16.733707348186353	-3.472529416610709
16.89460838038045	-3.4791659907005665
17.05550941257455	-3.486382464988525
17.21641044476865	-3.491106177309198
17.37731147696275	-3.4932206009516538
17.538212509156846	-3.50057124478064
17.69911354135095	-3.4917191291050647
17.860014573545048	-3.4804079700146655
18.020915605739148	-3.481523492719501
18.181816637933245	-3.5014112062518747
18.342717670127346	-3.5190953480702944
18.503618702321447	-3.513903665931768
18.664519734515547	-3.5070007199646747
18.825420766709644	-3.514184948541159
18.986321798903745	-3.5237597568923587
19.147222831097842	-3.525914701390004
19.308123863291943	-3.535423926601005
19.469024895486044	-3.5522677846723414
19.629925927680144	-3.561781921044943
19.79082695987424	-3.566015979591168
19.951727992068342	-3.564273708257888
20.11262902426244	-3.5670366611673368
20.273530056456543	-3.5700910244383985
20.43443108865064	-3.5779728900844043
20.59533212084474	-3.579100241237617
