0.0	-0.17211328887304797
0.11492930871007109	-0.24670263377493967
0.22985861742014219	-0.7518810646540371
0.3447879261302133	-3.2805359950466038
0.45971723484028437	-4.841480804290031
0.5746465435503555	-4.644136091334631
0.6895758522604266	-4.602065785184099
0.8045051609704976	-4.696388514102943
0.9194344696805687	-4.6944433463787
1.0343637783906399	-4.664870120315884
1.149293087100711	-4.574497502861446
1.2642223958107819	-4.450460200748308
1.3791517045208532	-4.314596835890133
1.4940810132309243	-4.133815648182829
1.6090103219409952	-3.9097552924581924
1.7239396306510664	-3.684251085192091
1.8388689393611375	-3.513658425363137
1.9537982480712088	-3.439562439524872
2.0687275567812797	-3.4588535280575607
2.1836568654913506	-3.5356287263608297
2.298586174201422	-3.6328174015002213
2.4135154829114933	-3.7405001644846934
2.5284447916215638	-3.8387598705298824
2.643374100331635	-3.912707937315463
2.7583034090417065	-3.9505417029891468
2.8732327177517774	-3.9680373055924827
2.9881620264618487	-3.9647568910623994
3.1030913351719196	-3.9657488670214374
3.2180206438819905	-3.959516621160662
3.332949952592062	-3.9339300028975868
3.4478792613021327	-3.8975247002048943
3.562808570012204	-3.872951930074584
3.677737878722275	-3.858409105734828
3.7926671874323463	-3.853321228124307
3.9075964961424177	-3.8462471649359866
4.022525804852489	-3.8448062715131224
4.1374551135625595	-3.8666765560363867
4.25238442227263	-3.9079408501303337
4.367313730982701	-3.9296165808893466
4.482243039692773	-3.9331223405502445
4.597172348402844	-3.932498500791294
4.712101657112915	-3.9333844058039378
4.827030965822987	-3.9366973843360986
4.941960274533057	-3.9421966041085517
5.0568895832431275	-3.9280000513697604
5.171818891953199	-3.9000714030711143
5.28674820066327	-3.872649331008339
5.401677509373342	-3.8639287980093746
5.516606818083413	-3.859242945177779
5.631536126793483	-3.8526097856831174
5.746465435503555	-3.851361217661692
5.861394744213626	-3.8539478381520405
5.976324052923697	-3.842501877286387
6.091253361633768	-3.84346022746802
6.206182670343839	-3.8536564798494632
6.321111979053911	-3.8541512945612024
6.436041287763981	-3.8489148946188814
6.550970596474052	-3.8437773194102354
6.665899905184124	-3.8498721803887253
6.780829213894195	-3.8647238428049278
6.8957585226042655	-3.870702869814104
7.010687831314337	-3.8867619184571955
7.125617140024408	-3.90567834917431
7.240546448734479	-3.9103693177257193
7.35547575744455	-3.8870752765668906
7.470405066154621	-3.874683711330709
7.585334374864693	-3.8789254816390604
7.7002636835747635	-3.8929442575094964
7.815192992284835	-3.9050908214827538
7.930122300994906	-3.9197841703489655
8.045051609704977	-3.929284652763551
8.159980918415048	-3.932719050039434
8.274910227125119	-3.9287437350010745
8.38983953583519	-3.9215974775631803
8.50476884454526	-3.91221701412318
8.619698153255332	-3.910052960844799
8.734627461965403	-3.916988676624918
8.849556770675475	-3.9297162964589227
8.964486079385546	-3.930530898975045
9.079415388095617	-3.9295389955480746
9.194344696805688	-3.9352559765607387
9.309274005515759	-3.9459448253163933
9.42420331422583	-3.9469488047894523
9.539132622935902	-3.941376521410785
9.654061931645973	-3.943394220159597
9.768991240356044	-3.958635827667771
9.883920549066113	-3.9632923706023604
9.998849857776184	-3.958095142675449
10.113779166486255	-3.9442987360067274
10.228708475196328	-3.939495220666273
10.343637783906399	-3.9533963471402007
10.45856709261647	-3.9665526698836167
10.57349640132654	-3.9680555968543163
10.688425710036611	-3.9779170309193352
10.803355018746684	-3.9913611646722202
10.918284327456755	-3.9900346071360775
11.033213636166826	-3.990243871364343
11.148142944876897	-3.9920663859130476
11.263072253586966	-3.9942391073377683
11.37800156229704	-3.9966191453498
11.49293087100711	-4.000930207708387
11.60786017971718	-3.9987310838432797
11.722789488427251	-4.000429292631292
11.837718797137322	-4.0108915927612765
11.952648105847395	-4.014630905809389
12.067577414557466	-4.013848016244896
12.182506723267537	-4.019587172660369
12.297436031977607	-4.03486839688278
12.412365340687678	-4.04125716352295
12.52729464939775	-4.044585228344602
12.642223958107822	-4.048296731567608
12.757153266817893	-4.05751376896762
12.872082575527962	-4.066054656340821
12.987011884238033	-4.082412677873761
13.101941192948104	-4.083346373811014
13.216870501658176	-4.062334416811946
13.331799810368247	-4.045587144194859
13.446729119078318	-4.049518340379667
13.56165842778839	-4.057847521225253
13.67658773649846	-4.065640222537295
13.791517045208531	-4.079508472042262
13.906446353918604	-4.096311451645308
14.021375662628675	-4.101231509234275
14.136304971338745	-4.10189351909688
14.251234280048816	-4.09466866480805
14.366163588758885	-4.092551347032048
14.481092897468958	-4.101082396970973
14.596022206179029	-4.11332079900838
14.7109515148891	-4.118231125073823
