6	-4.602065785184099	0.6895758522604266	9.111666666666665
17	-3.439562439524872	1.9537982480712088	3.215882352941176
26	-3.9647568910623994	2.9881620264618487	2.1026923076923074
35	-3.8448062715131224	4.022525804852489	1.5619999999999998
40	-3.932498500791294	4.597172348402844	1.36675
50	-3.851361217661692	5.746465435503555	1.0934
52	-3.842501877286387	5.976324052923697	1.0513461538461537
57	-3.8437773194102354	6.550970596474052	0.9591228070175438
65	-3.874683711330709	7.470405066154621	0.841076923076923
75	-3.910052960844799	8.619698153255332	0.7289333333333333
79	-3.9295389955480746	9.079415388095617	0.6920253164556961
83	-3.941376521410785	9.539132622935902	0.6586746987951806
89	-3.939495220666273	10.228708475196328	0.6142696629213482
95	-3.9900346071360775	10.918284327456755	0.5754736842105262
101	-3.9987310838432797	11.60786017971718	0.5412871287128712
105	-4.013848016244896	12.067577414557466	0.5206666666666666
116	-4.045587144194859	13.331799810368247	0.4712931034482758
125	-4.092551347032048	14.366163588758885	0.43736
