0.0	-0.17211328887304797
0.13408419349508294	-0.24670672141620217
0.2681683869901659	-0.7489213483206222
0.4022525804852488	-3.247107588301892
0.5363367739803317	-4.884458480768763
0.6704209674754147	-4.808537364330487
0.8045051609704976	-4.666625946238681
0.9385893544655806	-4.576067199135975
1.0726735479606635	-4.40392120706621
1.2067577414557464	-4.1576178920444455
1.3408419349508294	-3.909184649357668
1.474926128445912	-3.717761524508618
1.6090103219409952	-3.537086246305888
1.7430945154360784	-3.3115101691060254
1.8771787089311611	-3.14990276768439
2.011262902426244	-3.0994658934900707
2.145347095921327	-3.177415067429943
2.27943128941641	-3.319555998318352
2.413515482911493	-3.414373813034108
2.5475996764065756	-3.5108940022725315
2.6816838699016587	-3.6132478620831594
2.815768063396742	-3.6926158832101885
2.949852256891824	-3.723559582127106
3.0839364503869073	-3.7370224530328704
3.2180206438819905	-3.7173503836070165
3.3521048373770737	-3.661403797378862
3.486189030872157	-3.6287379689880064
3.620273224367239	-3.616488963875078
3.7543574178623222	-3.5941947292926972
3.8884416113574054	-3.593893085003858
4.022525804852488	-3.620311882596541
4.15660999834757	-3.6399809627820776
4.290694191842654	-3.643932652386082
4.424778385337737	-3.6477515374435594
4.55886257883282	-3.6505629459220836
4.692946772327902	-3.647725785187715
4.827030965822986	-3.6304559751633696
4.9611151593180685	-3.6244838607320804
5.095199352813151	-3.617737342599739
5.229283546308234	-3.6236331763726417
5.3633677398033175	-3.6368963668648835
5.4974519332984	-3.6416509959372374
5.631536126793484	-3.6326340089276963
5.765620320288566	-3.6324547126197952
5.899704513783648	-3.6244356589631375
6.033788707278732	-3.6112217093836723
6.167872900773815	-3.603765994621821
6.301957094268898	-3.6099915920310925
6.436041287763981	-3.613386411469579
6.570125481259064	-3.606444211845005
6.704209674754147	-3.6000808452523234
6.838293868249229	-3.6086971685347202
6.972378061744314	-3.6188034548402794
7.1064622552393955	-3.6305081571518745
7.240546448734478	-3.6364447904061734
7.374630642229562	-3.6265790941312286
7.5087148357246445	-3.6233786242214134
7.642799029219727	-3.6235422480128414
7.776883222714811	-3.6251916162758224
7.910967416209893	-3.618332418911242
8.045051609704975	-3.6019310261612083
8.17913580320006	-3.6037548561837545
8.31321999669514	-3.606959565933726
8.447304190190225	-3.6155713415061896
8.581388383685308	-3.6369265866983036
8.71547257718039	-3.6539425834265575
8.849556770675473	-3.6426064732360803
8.983640964170556	-3.632285936537736
9.11772515766564	-3.64681871989769
9.251809351160723	-3.678868194967142
9.385893544655804	-3.6846734309734868
9.519977738150889	-3.6719920732140983
9.654061931645971	-3.666549513160504
9.788146125141054	-3.6656341464792908
9.922230318636137	-3.661983925507604
10.05631451213122	-3.667973235568943
10.190398705626302	-3.677017482746394
10.324482899121387	-3.6927065336785136
10.458567092616468	-3.7001218209238695
10.592651286111552	-3.6994249959272514
10.726735479606635	-3.703221431109936
10.860819673101718	-3.7089405821617154
10.9949038665968	-3.711951263412646
11.128988060091885	-3.7155357815839523
11.263072253586968	-3.718206722355378
11.39715644708205	-3.721037343437631
11.531240640577131	-3.719743868816715
11.665324834072214	-3.7166834327923053
11.799409027567297	-3.7103844026229376
11.933493221062381	-3.7033445252392516
12.067577414557464	-3.696008528211474
12.201661608052547	-3.701433712659983
12.33574580154763	-3.712523457056177
12.469829995042712	-3.726376204965438
12.603914188537797	-3.7285652180457385
12.73799838203288	-3.733797850666873
12.872082575527962	-3.7445035408323832
13.006166769023045	-3.7487992584185963
13.140250962518127	-3.745270053028163
13.274335156013212	-3.75039442848621
13.408419349508295	-3.7631562593337904
13.542503543003377	-3.775535250461992
13.676587736498458	-3.778206570227077
13.810671929993541	-3.7732590713673773
13.944756123488627	-3.7692876052069195
14.078840316983708	-3.7720819794878557
14.212924510478791	-3.774498544776039
14.347008703973874	-3.790174767081258
14.481092897468956	-3.805078563552313
14.615177090964039	-3.8122607906554413
14.749261284459124	-3.812676980223349
14.883345477954206	-3.80260381082307
15.017429671449289	-3.8040201493874854
15.151513864944372	-3.8087794124620484
15.285598058439454	-3.814445815824657
15.419682251934539	-3.8201333682484173
15.553766445429622	-3.8165873401578705
15.687850638924704	-3.80486759587694
15.821934832419785	-3.802625005612759
15.956019025914868	-3.8101391477897257
16.09010321940995	-3.8147050455876674
16.224187412905035	-3.8203915774786115
16.35827160640012	-3.8221805821475763
16.4923557998952	-3.826639301031527
16.62643999339028	-3.8399560690109973
16.760524186885366	-3.8511114646461095
16.89460838038045	-3.846110682363975
17.02869257387553	-3.8413429466249287
17.162776767370616	-3.8427085012647066
