15	-3.0994658934900707	2.011262902426244	3.124
29	-3.593893085003858	3.8884416113574054	1.615862068965517
38	-3.617737342599739	5.095199352813151	1.2331578947368422
46	-3.603765994621821	6.167872900773815	1.018695652173913
50	-3.6000808452523234	6.704209674754147	0.9371999999999999
56	-3.6233786242214134	7.5087148357246445	0.8367857142857142
60	-3.6019310261612083	8.045051609704975	0.781
67	-3.632285936537736	8.983640964170556	0.699402985074627
74	-3.661983925507604	9.922230318636137	0.6332432432432432
79	-3.6994249959272514	10.592651286111552	0.5931645569620253
90	-3.696008528211474	12.067577414557464	0.5206666666666667
98	-3.745270053028163	13.140250962518127	0.47816326530612246
104	-3.7692876052069195	13.944756123488627	0.450576923076923
111	-3.80260381082307	14.883345477954206	0.4221621621621621
118	-3.802625005612759	15.821934832419785	0.3971186440677966
127	-3.8413429466249287	17.02869257387553	0.36897637795275595
